id,x_e_out [-]
4,0.00308178
7,-0.07623957
10,-0.054317463
12,-0.01033212
23,0.04403689
27,-0.10214255
34,0.059566267
36,-0.08010135
39,-0.06059637
43,-0.12706031
44,-0.021817379
45,-0.09198124
50,0.038494244
56,-0.098572746
57,0.07118598
60,0.029839171
62,0.06719311
68,-0.045726303
70,0.09645097
74,0.050292615
75,-0.0124478275
76,-0.052950907
78,-0.08579758
81,0.06063958
85,0.10280973
93,-0.023770573
95,0.06958127
97,0.07438731
99,0.07132101
112,-0.008106968
116,-0.06319601
119,0.090042725
120,-0.011863202
122,-0.016167356
127,-0.11743132
137,0.07190458
143,-0.039542694
146,-0.035773493
148,0.06385769
149,-0.09213667
150,-0.096211806
155,0.07844346
161,-0.051954124
164,-0.026968881
168,0.017210972
171,0.0025478378
177,-0.12818667
182,-0.028199395
183,-0.012075551
185,-0.0434027
186,-0.052326787
188,0.03578641
190,-0.04496417
192,0.011123373
200,-0.043704014
203,0.07554623
204,-0.014938363
206,0.048177633
207,0.01176515
209,0.039111093
210,-0.052270565
211,0.06046667
214,-0.040315643
215,0.10280973
216,0.052745406
218,0.0796156
221,0.059306197
223,0.055615854
227,0.056159705
233,-0.014552771
237,-0.124442555
240,-0.11443646
241,0.038989153
245,0.03156531
249,-0.043430384
254,-0.015522959
258,-0.025994381
260,0.07754859
261,-0.06783958
268,-0.069923975
271,0.10708062
273,0.07397538
280,0.07496158
282,0.08372274
285,-0.006446282
288,-0.014768765
292,0.06184229
293,-0.082225025
294,-0.093739115
296,0.013845477
303,0.08475352
305,-0.13898227
306,0.025392527
308,0.047246527
316,-0.0017350926
317,0.06691721
319,0.08883785
321,0.027332976
322,0.045708157
326,0.06383131
327,0.098110884
330,-0.13646469
333,-0.046515085
338,0.10935241
339,0.040275943
340,0.056678534
341,0.090042725
342,0.04670698
347,0.08672732
348,0.0036409486
352,0.03656505
355,-0.046824202
358,-0.009569433
361,0.010537014
362,0.024981506
364,-0.0043111476
369,-0.050273947
371,0.02028445
381,0.109446734
383,0.0257009
387,0.04092631
389,0.007735301
397,0.03982127
400,-0.045765396
402,0.051735006
403,-0.020389112
407,-0.070971355
415,-0.05239804
417,-0.038785342
426,0.035919216
429,0.10387508
432,0.08847006
434,0.03750544
438,0.0063742953
440,0.031228982
441,0.06018762
449,-0.046974774
450,-0.052987535
455,-0.05250379
456,-0.040448055
458,-0.010773398
459,0.02693224
460,0.09699056
461,-0.009569433
462,0.09975298
466,-0.14761291
468,0.020245017
469,0.062126633
472,0.03660394
475,0.03627115
477,-0.053248085
479,-0.03117165
486,-0.06761397
487,0.05772102
488,-0.11045704
489,0.034256186
491,0.098850444
495,0.027619299
502,0.07704274
503,-0.061418183
504,0.07190458
506,-0.040981643
510,0.055117734
511,-0.021303201
513,0.07496158
515,0.042016678
516,-0.060128585
517,0.06025731
521,-0.022177132
522,-0.04496417
525,0.03899496
527,-0.03184762
530,-0.05234067
531,0.06619174
534,0.090042725
539,0.0564343
541,-0.06024468
542,0.05520587
545,-0.052219644
555,-0.05812406
559,0.03215488
562,0.11724135
567,0.020301666
570,-0.0031111299
571,0.00045896118
574,0.043029476
578,0.12514107
579,0.04947336
582,0.059157055
584,0.032189857
588,-0.12988737
594,0.07137086
596,-0.05154011
601,-0.048071217
606,0.016547702
608,-0.023631541
609,0.055728815
610,-0.010219573
611,0.10309204
616,0.078260444
619,-0.043167442
620,-0.02807603
621,-0.016718116
623,-0.061692826
627,0.09232753
628,-0.007845048
630,-0.043135602
631,0.015744137
633,0.09882992
642,-0.026141843
645,-0.08995045
647,-0.03511385
649,-0.14363064
650,-0.053641528
651,-0.015469673
652,0.04121597
657,-0.03147481
658,-0.01827867
663,0.03578641
667,0.033352755
671,0.06424967
674,-0.059397634
677,0.11485585
685,0.010052584
686,0.074720256
688,-0.057517633
689,-0.0296274
690,0.04026958
693,-0.011955076
695,0.06776715
699,-0.07842881
702,0.035726428
705,-0.036396995
706,0.03578641
713,0.05661856
714,0.13823855
721,0.066090904
724,0.041272376
730,0.045283545
731,-0.13915518
733,0.092733614
734,0.032022607
737,0.009872753
740,-0.088856794
743,-0.13783848
748,0.10890611
749,0.042935647
750,-0.113202326
752,-0.008747589
754,-0.027429724
759,-0.052614324
760,0.10505711
769,0.05149014
770,-0.017240755
774,-0.08749161
776,0.09377445
778,-0.1449279
780,0.039358303
781,0.1289138
782,-0.031397045
783,0.10153827
786,-0.05344002
789,0.06391767
790,-0.019876147
792,0.091170244
793,0.097648814
797,-0.055050045
798,-0.011267726
800,0.06149579
808,0.08879158
810,-0.0034287227
812,-0.0067049135
816,0.07029731
819,0.025444428
824,0.0686644
825,0.03310027
831,-0.1200216
832,0.086478874
834,0.010789796
837,0.038848165
838,-0.00657314
840,-0.14592643
842,0.08885092
843,0.051734146
844,-0.06693566
845,0.028030932
848,0.05960309
851,0.016800735
855,0.04947336
858,-0.02716687
860,0.053423833
861,-0.019595176
864,-0.019539306
865,-0.043708235
869,0.06322367
873,-0.0056152
875,0.07550583
881,0.060379066
884,0.04684388
885,-0.06733574
891,0.06391767
895,-0.047489945
896,0.058660302
902,0.06192709
904,0.037107248
908,-0.05027044
914,0.05257175
924,0.10372962
925,-0.036081646
926,0.060159862
928,-0.12482076
933,0.07329101
934,0.054843996
935,0.052729934
937,0.027341405
938,-0.07080793
939,0.0068934755
943,-0.053202454
950,-0.024961123
951,0.07887618
955,-0.091251455
960,0.07474973
961,-0.0403023
968,0.031671993
973,0.10726773
974,0.022609944
979,-0.008106968
982,0.08605373
984,-0.04996754
987,0.033591203
991,0.045913767
992,-0.12121174
993,-0.016640544
998,0.07664193
999,0.10960115
1003,-0.09817567
1006,0.029577697
1007,0.088527404
1010,0.03730897
1012,0.006609952
1014,-0.059962783
1017,0.035310846
1019,0.06080349
1020,0.054691337
1022,0.046104718
1024,0.037840914
1026,0.06353961
1029,0.042495128
1030,0.070494965
1033,0.0137911495
1036,-0.009569433
1038,0.068997495
1040,-0.11172847
1042,0.017948678
1044,-0.0045367363
1046,-0.05551998
1050,-0.04123354
1056,0.055346586
1058,0.04914851
1064,-0.09278596
1065,-0.029625041
1070,0.008797465
1073,0.10097787
1075,0.106646515
1076,-0.040955096
1081,-0.116241746
1089,0.07556546
1092,0.054177605
1097,-0.08277437
1100,0.024425175
1101,-0.10920652
1102,-0.040527325
1103,0.0052159512
1108,0.0028941422
1112,0.06192008
1114,-0.055872127
1127,0.0724644
1129,0.11421473
1131,0.043747015
1136,0.0628571
1137,-0.052535404
1139,-0.06693566
1149,0.01477818
1150,-0.06671592
1158,0.011575242
1161,0.018513946
1165,0.012355126
1166,0.01720138
1168,0.084242076
1172,0.03858741
1173,-0.06884551
1174,0.020323994
1183,0.032117013
1190,-0.07977783
1192,-0.06214849
1198,0.05746593
1206,0.039780967
1208,-0.10005873
1209,-0.048705786
1210,-0.027706588
1211,0.05787534
1214,-0.14254239
1215,0.049534153
1219,0.068798296
1220,-0.0025818448
1224,-0.06495529
1226,0.015330781
1228,0.05476248
1231,-0.026200408
1232,-0.042166866
1237,0.021744065
1239,0.06590825
1242,-0.07887363
1243,0.044335954
1245,-0.020302705
1248,-0.049793307
1251,0.077365965
1259,-0.04092701
1261,-0.019008422
1265,-0.05306711
1267,0.06535213
1268,0.037469093
1273,0.046000782
1274,0.15445368
1276,-0.06862259
1278,0.10598345
1280,0.08982989
1281,0.063362405
1295,0.06402454
1301,0.0732316
1306,0.09924801
1307,0.03443018
1312,0.036323577
1318,-0.085095026
1323,0.05763023
1324,0.06319592
1326,-0.035936654
1335,0.08829999
1337,0.00237338
1339,-0.06303209
1340,0.052992534
1341,-0.049385548
1347,0.077333584
1355,0.0061366246
1357,0.0025550916
1360,0.089526854
1361,0.058769953
1365,-0.009470387
1369,0.017210972
1371,0.0968817
1374,0.04460867
1375,0.0051490446
1379,-0.011341013
1385,0.0352237
1391,0.109443985
1396,0.06478277
1401,0.07140554
1402,-0.055417407
1407,0.07063419
1412,0.07014408
1413,0.090714134
